,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
484,3102206006,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.005873296,Assumed Non-Lead,207,250,32,2,1655,30820,158550,-87.70092575,41.55191142,829902,18613 AUGUSTA LN,19,250,1,green,0,0,1,5.144386762,1,1
485,3102200057,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.01568187,Assumed Non-Lead,295,250,32,2,2300,15590,165990,-87.69991901,41.55495331,829902,18453 STONECREEK DR,18,250,1,green,0,0,1,10.64720975,1,1
486,3102110060,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2007,0.001981109,Assumed Non-Lead,278,250,32,2,3709,76910,156660,-87.71133142,41.55615141,829902,18 CARRINGTON CT,16,250,1,green,0,0,1,2.036926277,1,1
487,3102108017,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003047396,Assumed Non-Lead,278,250,32,2,3661,55230,163650,-87.70566372,41.55401693,829902,18500 RIVER RD,19,250,1,green,0,0,1,2.963063552,1,1
488,3102109006,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.0070027,Assumed Non-Lead,204,250,32,1,2375,63750,128560,-87.7084787,41.55381613,829902,3713 EDGEWATER DR,21,250,1,green,1,0,0,2.016627451,1,1
489,2835204034,2000,97.43842365,27.52941176,0,52417,0,45.88235294,1996,0.071398567,Assumed Non-Lead,234,270,13,4,1214,26460,109880,-87.70367417,41.56876681,825504,17615 CENTRAL PARK AVE,22,270,3,yellow,0,1,0,4.152683296,1,1
490,3102104055,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003172028,Assumed Non-Lead,278,250,32,2,3293,64720,144890,-87.70994813,41.55495956,829902,3807 CARRINGTON DR,19,250,1,green,0,0,1,2.238720643,1,1
491,2836221049,2012,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1928,0.022833106,Assumed Non-Lead,278,270,13,2,2172,31910,109470,-87.68192246,41.57132828,825503,17503 DANIELLE CT,10,270,0,red,0,0,1,3.430586023,1,1
492,3102200058,2004,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1998,0.015489877,Assumed Non-Lead,295,250,32,2,2304,15580,166750,-87.69978826,41.55496394,829902,18451 STONECREEK DR,18,250,1,green,0,0,1,10.70282413,1,1
493,3102104045,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.003836631,Assumed Non-Lead,278,250,32,2,3328,65240,118140,-87.70840603,41.55663571,829902,18303 CARRINGTON DR,16,250,1,green,0,0,1,1.810852238,1,1
494,3102110039,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.004708692,Assumed Non-Lead,278,250,32,2,2393,59060,115340,-87.71146312,41.55441595,829902,3818 CARRINGTON DR,19,250,1,green,0,0,1,1.952929225,1,1
495,3102104062,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.000696906,Assumed Non-Lead,208,250,32,2,4087,66150,292790,-87.71163511,41.55380203,829902,3901 CARRINGTON DR,19,250,1,green,0,0,1,4.426152683,1,1
496,2836116005,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1992,0.01284074,Assumed Non-Lead,278,270,13,2,2553,28140,150630,-87.69315158,41.56924917,825503,17603 S ARLINGTON LN,24,270,0,red,0,0,1,5.352878465,1,1
497,2836116001,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.014546909,Assumed Non-Lead,278,270,13,2,2563,28140,142940,-87.69266558,41.56907777,825503,17604 BALMORAL LN,25,270,0,red,0,0,1,5.07960199,1,1
498,2836100021,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1974,0.025788207,Assumed Non-Lead,278,270,13,2,2510,25200,100150,-87.69167205,41.56988036,825503,3010 HAWTHORNE LN,25,270,0,red,0,0,1,3.974206349,1,1
499,2836100036,1997,100,50.71428571,0,83795,19.1137213,38.80952381,1990,0.015458777,Assumed Non-Lead,278,270,13,2,2510,25200,144190,-87.69298994,41.56987894,825503,3106 HAWTHORNE LN,25,270,0,red,0,0,1,5.721825397,1,1
500,3102103002,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004120943,Assumed Non-Lead,278,250,32,2,2537,59980,148740,-87.7116627,41.55152337,829902,3909 EDGEWATER DR,24,250,1,green,0,0,1,2.479826609,1,1
501,3102206014,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005694209,Assumed Non-Lead,278,250,32,2,2212,35600,135820,-87.70223434,41.55259664,829902,18602 AUGUSTA LN,19,250,1,green,0,0,1,3.815168539,1,1
502,3102206001,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.003403088,Assumed Non-Lead,207,250,32,2,1920,38530,184210,-87.70184312,41.55136103,829902,18623 AUGUSTA LN,19,250,1,green,0,0,1,4.780949909,1,1
503,3102104054,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.00172008,Assumed Non-Lead,278,250,32,2,3688,70000,199150,-87.70979175,41.55515807,829902,3805 CARRINGTON DR,19,250,1,green,0,0,1,2.845,1,1
504,2836300017,2003,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.02541814,Assumed Non-Lead,234,270,13,4,1114,38430,91910,-87.69382039,41.56290319,825503,17941 S KEDZIE AVE,19,270,0,red,0,1,0,2.391621129,1,1
505,2836113012,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.030644195,Assumed Non-Lead,234,270,13,4,1402,25760,116490,-87.69401412,41.56709161,825503,17724 TANGLEWOOD CT,24,270,0,red,0,1,0,4.522127329,1,1
506,3102103020,2004,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.00448917,Assumed Non-Lead,278,250,32,2,2796,55640,135940,-87.71010441,41.55159948,829902,3808 STREAMWOOD DR,18,250,1,green,0,0,1,2.443206326,1,1
507,3102108021,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.001097273,Assumed Non-Lead,208,250,32,2,3818,63700,252080,-87.70592451,41.55365111,829902,18501 ALEXIS CT,19,250,1,green,0,0,1,3.957299843,1,1
508,2836111024,1998,100,50.71428571,0,83795,19.1137213,38.80952381,1993,0.013635053,Assumed Non-Lead,278,270,13,2,2563,26880,145050,-87.69164389,41.56784991,825503,3009 SURREY LN,24,270,0,red,0,0,1,5.396205357,1,1
509,3102206019,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.00468157,Assumed Non-Lead,278,250,32,2,2905,43290,138280,-87.701483,41.55213501,829902,18612 AUGUSTA LN,19,250,1,green,0,0,1,3.194271194,1,1
510,2930116049,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.697325076,Likely Lead,203,130,37,1,1040,14200,53220,-87.67427297,41.58170261,827700,16950 ORCHARD RIDGE AVE,61,130,2,blue,1,0,0,3.747887324,4,4
511,2825320017,1924,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.873351233,Likely Lead,203,260,13,1,1056,25650,50840,-87.69041869,41.57468337,825503,3010 LONGFELLOW AVE,98,260,0,red,1,0,0,1.982066277,4,4
512,2930100033,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.775170726,Likely Lead,203,130,37,1,1112,12430,39080,-87.67426262,41.58504261,827700,16758 ORCHARD RIDGE AVE,67,130,2,blue,1,0,0,3.144006436,4,4
513,2825324008,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.686646798,Likely Lead,202,260,13,1,972,16620,52710,-87.68628562,41.57419391,825503,2815 TENNYSON PL,66,260,0,red,1,0,0,3.171480144,4,4
514,2825324008,1956,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.686646798,Likely Lead,202,260,13,1,972,16620,52710,-87.68628562,41.57419391,825503,2815 TENNYSON PL,66,260,0,red,1,0,0,3.171480144,4,4
515,2930100029,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.734816142,Likely Lead,203,130,37,1,1396,12430,46330,-87.67426471,41.58547372,827700,16732 ORCHARD RIDGE AVE,63,130,2,blue,1,0,0,3.727272727,4,4
516,2930109023,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.774858613,Likely Lead,202,130,37,1,832,13310,27820,-87.67305958,41.58339213,827700,16852 ANTHONY AVE,66,130,2,blue,1,0,0,2.090157776,4,4
517,2930101031,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.69607559,Likely Lead,203,130,37,1,1134,13310,60350,-87.67306851,41.58471167,827700,16780 ANTHONY AVE,61,130,2,blue,1,0,0,4.534184823,4,4
518,2825303010,1963,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.691151292,Likely Lead,203,260,13,1,1044,16500,67400,-87.68799845,41.5776306,825503,17119 WHITMAN AVE,59,260,0,red,1,0,0,4.084848485,4,4
519,2825204044,1961,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.821819323,Likely Lead,203,120,13,1,1257,5030,40780,-87.67687846,41.58112192,825503,2430 170TH ST,61,120,2,blue,1,0,0,8.107355865,4,4
520,2930117027,1963,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.665610666,Likely Lead,203,130,37,1,1092,17050,51630,-87.67306199,41.58195806,827700,16934 ANTHONY AVE,59,130,2,blue,1,0,0,3.028152493,4,4
521,2930116050,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.680269582,Likely Lead,202,130,37,1,987,14200,66960,-87.67427321,41.58159012,827700,16958 ORCHARD RIDGE AVE,61,130,2,blue,1,0,0,4.715492958,4,4
522,2825302023,1958,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.730440018,Likely Lead,203,260,13,1,1160,16500,68480,-87.68872199,41.57749698,825503,17120 WHITMAN AVE,64,260,0,red,1,0,0,4.15030303,4,4
523,2825309006,1964,93.28063241,100,0,38269,1.976284585,22.64150943,1927,0.69664169,Likely Lead,203,260,13,1,1284,15740,62270,-87.68993959,41.577015,825503,17200 HOLMES AVE,58,260,0,red,1,0,0,3.956162643,4,4
524,2930100034,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.774079501,Likely Lead,203,130,37,1,1059,12430,42990,-87.67426197,41.58493323,827700,16764 ORCHARD RIDGE AVE,67,130,2,blue,1,0,0,3.458567981,4,4
525,2825211014,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1927,0.775609687,Likely Lead,202,120,13,1,912,10500,48080,-87.67590065,41.58377927,825503,16833 ARTESIAN AVE,62,120,2,blue,1,0,0,4.579047619,4,4
526,2825211003,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.785911615,Likely Lead,202,120,13,1,867,10500,40400,-87.67590701,41.58528257,825503,16743 ARTESIAN AVE,62,120,2,blue,1,0,0,3.847619048,4,4
527,2930118002,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.779148366,Likely Lead,203,130,37,1,1254,8520,20370,-87.67236504,41.58246494,827700,16903 ANTHONY AVE,63,130,2,blue,1,0,0,2.39084507,4,4
528,2825310010,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.673986913,Likely Lead,203,260,13,1,1152,17870,54030,-87.68856028,41.57656506,825503,2904 WOODWORTH PL,64,260,0,red,1,0,0,3.023503078,4,4
529,2930119012,1928,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.916676632,Likely Lead,202,130,37,1,816,8520,45080,-87.67115401,41.58171049,827700,16939 CRANE AVE,94,130,2,blue,1,0,0,5.291079812,4,4
530,2930116041,1935,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1927,0.716871161,Likely Lead,203,130,37,5,1782,17050,78040,-87.67427246,41.5813526,827700,16968 ORCHARD RIDGE AVE,87,130,2,blue,0,0,0,4.5771261,4,4
531,2825313012,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.687885619,Likely Lead,203,260,13,1,1352,24700,7330,-87.69091284,41.57563649,825503,3020 173RD ST,61,260,0,red,1,0,0,0.296761134,4,4
532,2825204051,1961,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.762769774,Likely Lead,202,120,13,1,936,10100,62860,-87.67667685,41.58231398,825503,16918 ANNETTA AVE,61,120,2,blue,1,0,0,6.223762376,4,4
533,2825211001,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.769530056,Likely Lead,202,120,13,1,890,13040,37720,-87.67599655,41.58549526,825503,2407 CRESCENT DR,62,120,2,blue,1,0,0,2.892638037,4,4
534,2825212006,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.756149715,Likely Lead,203,120,13,1,1126,10500,69830,-87.67574196,41.58297598,825503,2405 SUNSET RD,62,120,2,blue,1,0,0,6.65047619,4,4
535,2930118019,1961,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.770660318,Likely Lead,203,130,37,1,1518,8520,16860,-87.67185299,41.58246205,827700,16900 CRANE AVE,61,130,2,blue,1,0,0,1.978873239,4,4
536,2930118008,1934,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.863485483,Likely Lead,203,130,37,1,1052,15340,57940,-87.67236428,41.58203125,827700,16931 ANTHONY AVE,88,130,2,blue,1,0,0,3.777053455,4,4
537,2825305004,1959,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.804866966,Likely Lead,204,260,13,1,1825,16120,8510,-87.68559196,41.57845138,825503,17107 WHITTIER AVE,63,260,0,red,1,0,0,0.527915633,4,4
538,2825209009,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.778795524,Likely Lead,202,120,13,1,867,10500,44980,-87.67651709,41.5844503,825503,16792 ARTESIAN AVE,62,120,2,blue,1,0,0,4.283809524,4,4
539,2825211015,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1927,0.771668458,Likely Lead,202,120,13,1,889,10500,56590,-87.67589966,41.58364352,825503,16841 ARTESIAN AVE,62,120,2,blue,1,0,0,5.38952381,4,4
540,2825209006,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.770109944,Likely Lead,202,120,13,1,867,10500,44980,-87.67651958,41.58485918,825503,16768 ARTESIAN AVE,62,120,2,blue,1,0,0,4.283809524,4,4
541,2825204060,1965,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.708239564,Likely Lead,203,120,13,1,1302,11550,67800,-87.67715881,41.58155674,825503,16955 MURPHY AVE,57,120,2,blue,1,0,0,5.87012987,4,4
542,2825313005,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.702462921,Likely Lead,203,260,13,1,1176,16620,27690,-87.68996669,41.57600667,825503,3009 WOODWORTH PL,62,260,0,red,1,0,0,1.666064982,4,4
543,2825303005,1963,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.694296315,Likely Lead,234,260,13,4,1616,16500,42430,-87.68800316,41.57831764,825503,17109 WHITMAN AVE,59,260,0,red,0,1,0,2.571515152,4,4
544,2825209004,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.769035514,Likely Lead,202,120,13,1,867,10500,53840,-87.67652083,41.5851335,825503,16752 ARTESIAN AVE,62,120,2,blue,1,0,0,5.127619048,4,4
545,2825209010,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1927,0.769487537,Likely Lead,203,120,13,1,1107,10500,55570,-87.67651689,41.5843157,825503,16800 ARTESIAN AVE,62,120,2,blue,1,0,0,5.292380952,4,4
546,2825212005,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.769086305,Likely Lead,202,120,13,1,867,10500,54450,-87.67592183,41.58297268,825503,2407 SUNSET RD,62,120,2,blue,1,0,0,5.185714286,4,4
547,2930126019,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.783073972,Likely Lead,202,130,37,1,992,8520,14280,-87.67235799,41.57987186,827700,17051 ANTHONY AVE,64,130,2,blue,1,0,0,1.676056338,4,4
548,2825207004,1960,93.28063241,100,0,38269,1.976284585,22.64150943,2014,0.694129328,Likely Lead,203,120,13,1,1344,4760,28440,-87.67590074,41.58065671,825503,2415 170TH ST,62,120,2,blue,1,0,0,5.974789916,4,4
549,2930110006,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.764368892,Likely Lead,203,130,37,1,1059,13310,33780,-87.67237091,41.58371636,827700,16831 ANTHONY AVE,66,130,2,blue,1,0,0,2.537941397,4,4
550,2825209008,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.768997719,Likely Lead,202,120,13,1,867,10500,49880,-87.67651775,41.58458737,825503,16780 ARTESIAN AVE,62,120,2,blue,1,0,0,4.75047619,4,4
551,2825305023,1959,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.72882548,Likely Lead,203,260,13,1,1283,16120,62350,-87.68510103,41.57749594,825503,17120 CALIFORNIA AVE,63,260,0,red,1,0,0,3.867866005,4,4
552,2930119017,1935,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.743374566,Likely Lead,203,130,37,1,1067,17050,53760,-87.67115287,41.58133627,827700,16943 CRANE AVE,87,130,2,blue,1,0,0,3.153079179,4,4
553,2930108039,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.741724529,Likely Lead,203,130,37,1,1059,18640,40270,-87.6742558,41.58331643,827700,16860 ORCHARD RIDGE AVE,66,130,2,blue,1,0,0,2.160407725,4,4
554,2825302017,1963,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.673993461,Likely Lead,203,260,13,1,1612,16500,80280,-87.68872901,41.57831641,825503,17108 WHITMAN AVE,59,260,0,red,1,0,0,4.865454545,4,4
555,2825204032,1954,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.852900981,Likely Lead,203,120,13,1,1678,5770,54850,-87.67667835,41.58176072,825503,16954 ANNETTA AVE,68,120,2,blue,1,0,0,9.506065858,4,4
556,2930126017,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.783097777,Likely Lead,202,130,37,1,992,8520,14280,-87.6723581,41.58000669,827700,17051 ANTHONY AVE,64,130,2,blue,1,0,0,1.676056338,4,4
557,2930109008,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.7666376,Likely Lead,203,130,37,1,1208,13310,23560,-87.67358284,41.58350425,827700,16847 ORCHARD RIDGE AVE,65,130,2,blue,1,0,0,1.770097671,4,4
558,2930111012,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.760511016,Likely Lead,203,130,37,1,1059,13310,41950,-87.67115843,41.58305301,827700,16873 CRANE AVE,66,130,2,blue,1,0,0,3.15176559,4,4
559,2930109029,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.755956536,Likely Lead,202,130,37,1,806,19960,28130,-87.67306019,41.5832531,827700,16860 ANTHONY AVE,66,130,2,blue,1,0,0,1.409318637,4,4
560,2930109014,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.724932095,Likely Lead,202,130,37,1,936,18830,40730,-87.67357933,41.58283058,827700,16883 ORCHARD RIDGE AVE,65,130,2,blue,1,0,0,2.163037706,4,4
561,2930109015,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.728184239,Likely Lead,203,130,37,1,1584,19220,37240,-87.6730625,41.58428543,827700,16802 ANTHONY AVE,64,130,2,blue,1,0,0,1.937565036,4,4
562,2825211016,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1974,0.681275591,Likely Lead,202,120,13,1,867,12300,49470,-87.67598476,41.58342866,825503,16855 ARTESIAN AVE,62,120,2,blue,1,0,0,4.02195122,4,4
563,2930101033,1962,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.677769342,Likely Lead,202,130,37,1,988,19960,46840,-87.67359594,41.58566571,827700,16725 ORCHARD RIDGE AVE,60,130,2,blue,1,0,0,2.346693387,4,4
564,2930108024,1957,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.733469332,Likely Lead,203,130,37,1,1098,17990,41470,-87.67426023,41.58428931,827700,16802 ORCHARD RIDGE AVE,65,130,2,blue,1,0,0,2.305169539,4,4
565,2825209002,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.740499253,Likely Lead,203,120,13,1,1232,12780,59940,-87.67643163,41.58548877,825503,2409 CRESCENT DR,62,120,2,blue,1,0,0,4.690140845,4,4
566,2825207006,1961,93.28063241,100,0,38269,1.976284585,22.64150943,2004,0.688603699,Likely Lead,203,120,13,1,1187,5460,36670,-87.67599271,41.58043159,825503,17015 ANNETTA AVE,61,120,2,blue,1,0,0,6.716117216,4,4
567,2930110007,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.749976375,Likely Lead,203,130,37,1,1059,13310,44270,-87.67237041,41.58360799,827700,16841 ANTHONY AVE,66,130,2,blue,1,0,0,3.326070624,4,4
568,2825114044,1962,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.731865935,Likely Lead,203,260,13,1,1170,12650,58500,-87.69399109,41.57973113,825503,17007 KEDZIE AVE,60,260,3,yellow,1,0,0,4.624505929,4,4
569,2825303007,1959,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.70830103,Likely Lead,203,260,13,1,1234,16500,73900,-87.68800083,41.57804161,825503,17113 WHITMAN AVE,63,260,0,red,1,0,0,4.478787879,4,4
570,2825209003,1960,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.779687983,Likely Lead,202,120,13,1,867,10500,44980,-87.67652214,41.58527229,825503,16744 ARTESIAN AVE,62,120,2,blue,1,0,0,4.283809524,4,4
571,2930110002,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.740510398,Likely Lead,203,130,37,1,1383,13310,47020,-87.67237243,41.5841497,827700,16807 ANTHONY AVE,64,130,2,blue,1,0,0,3.532682194,4,4
572,2930126044,1926,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2012,0.824149234,Likely Lead,202,130,37,1,768,17050,36730,-87.67184181,41.5793561,827700,17084 CRANE AVE,96,130,2,blue,1,0,0,2.154252199,4,4
573,2930101034,1960,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.684278147,Likely Lead,203,130,37,1,1394,19960,48350,-87.67359385,41.58550082,827700,16737 ORCHARD RIDGE AVE,62,130,2,blue,1,0,0,2.422344689,4,4
574,2930117032,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.662215733,Likely Lead,202,130,37,5,822,8520,26970,-87.67306061,41.58144973,827700,16962 ANTHONY AVE,67,130,2,blue,0,0,0,3.165492958,4,4
575,2930118003,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.781985357,Likely Lead,202,130,37,1,990,8520,29780,-87.6723651,41.58239727,827700,16911 ANTHONY AVE,64,130,2,blue,1,0,0,3.495305164,4,4
576,2825204061,1966,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.676195043,Likely Lead,203,120,13,1,1165,16820,61530,-87.67715198,41.58138999,825503,16963 MURPHY AVE,56,120,2,blue,1,0,0,3.658145065,4,4
577,2825204049,1961,93.28063241,100,0,38269,1.976284585,22.64150943,1928,0.750168062,Likely Lead,202,120,13,1,936,10100,70520,-87.67667512,41.58255251,825503,16902 ANNETTA AVE,61,120,2,blue,1,0,0,6.982178218,4,4
578,2825315019,1932,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.664521407,Likely Lead,206,260,13,2,2335,29310,96930,-87.68721322,41.57564672,825503,2824 173RD ST,90,260,0,red,0,0,1,3.307062436,4,3
